timestamp,zone_id,population,is_mnc_zone,transformer_capacity,temperature_c,humidity_pct,solar_irradiance_wm2,wind_speed_kmh,is_weekend,is_holiday,pjm_raw_mw,load_kwh
2000-04-16 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,24.2,55,418.0,9.1,1,0,26395.0,5279.0
2000-04-16 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,24.2,55,309.0,9.6,1,0,27848.0,5569.6
2000-04-16 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.7,58,216.0,3.5,1,0,27214.0,5442.8
2000-04-16 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.2,66,78.0,5.2,1,0,25136.0,5027.2
2000-04-17 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.3,75,6.0,7.2,0,0,23221.0,4644.2
2000-04-17 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.3,84,0.0,6.9,0,0,21280.0,4256.0
2000-04-17 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.9,89,0.0,5.5,0,0,20223.0,4044.6
2000-04-17 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.9,88,0.0,6.9,0,0,19908.0,3981.6
2000-04-17 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.4,83,0.0,9.4,0,0,19879.0,3975.8
2000-04-17 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.6,84,0.0,13.8,0,0,20108.0,4021.6
2000-04-17 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.7,84,0.0,17.0,0,0,21756.0,4351.2
2000-04-17 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.1,85,0.0,17.5,0,0,25349.0,5069.8
2000-04-17 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.1,83,0.0,16.8,0,0,28138.0,5627.6
2000-04-17 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.2,85,0.0,16.5,0,0,29706.0,5941.2
2000-04-17 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.5,87,0.0,16.4,0,0,30409.0,6081.8
2000-04-17 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.0,88,0.0,17.1,0,0,31016.0,6203.2
2000-04-17 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.9,85,0.0,16.9,0,0,31177.0,6235.4
2000-04-17 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.1,81,4.0,16.5,0,0,31064.0,6212.8
2000-04-17 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.3,79,2.0,17.8,0,0,31166.0,6233.2
2000-04-17 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.5,77,0.0,21.3,0,0,30942.0,6188.4
2000-04-17 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.8,77,6.0,21.8,0,0,30608.0,6121.6
2000-04-17 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.3,83,7.0,22.1,0,0,31129.0,6225.8
2000-04-17 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.7,87,0.0,22.4,0,0,31595.0,6319.0
2000-04-17 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.2,90,0.0,19.7,0,0,31661.0,6332.2
2000-04-17 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.2,86,7.0,20.1,0,0,31834.0,6366.8
2000-04-17 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.9,87,1.0,19.6,0,0,32248.0,6449.6
2000-04-17 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.4,91,0.0,17.7,0,0,30830.0,6166.0
2000-04-17 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.0,91,0.0,21.0,0,0,28306.0,5661.2
2000-04-18 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.6,90,0.0,21.1,0,0,25847.0,5169.4
2000-04-18 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.1,95,0.0,21.3,0,0,23918.0,4783.6
2000-04-18 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.9,95,0.0,20.6,0,0,23060.0,4612.0
2000-04-18 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.7,95,0.0,21.7,0,0,22513.0,4502.6
2000-04-18 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.7,94,0.0,21.7,0,0,22516.0,4503.2
2000-04-18 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.7,93,0.0,20.9,0,0,22982.0,4596.4
2000-04-18 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.6,93,0.0,20.6,0,0,24884.0,4976.8
2000-04-18 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.6,87,0.0,21.5,0,0,28401.0,5680.2
2000-04-18 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.8,86,0.0,19.5,0,0,31155.0,6231.0
2000-04-18 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.9,85,0.0,19.1,0,0,32077.0,6415.4
2000-04-18 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.9,85,0.0,20.2,0,0,32552.0,6510.4
2000-04-18 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.0,86,0.0,22.8,0,0,32780.0,6556.0
2000-04-18 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.1,85,0.0,20.4,0,0,32698.0,6539.6
2000-04-18 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.1,86,0.0,20.9,0,0,32446.0,6489.2
2000-04-18 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.5,84,3.0,22.5,0,0,32495.0,6499.0
2000-04-18 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.9,82,1.0,22.8,0,0,32087.0,6417.4
2000-04-18 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.0,81,0.0,22.4,0,0,31782.0,6356.4
2000-04-18 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.2,80,0.0,22.9,0,0,31835.0,6367.0
2000-04-18 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.2,79,1.0,22.9,0,0,31973.0,6394.6
2000-04-18 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.5,76,4.0,23.9,0,0,31945.0,6389.0
2000-04-18 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.3,77,0.0,22.2,0,0,32185.0,6437.0
2000-04-18 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.3,76,3.0,21.5,0,0,32569.0,6513.8
2000-04-18 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.1,75,1.0,20.3,0,0,31481.0,6296.2
2000-04-18 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.9,76,0.0,19.5,0,0,28865.0,5773.0
2000-04-19 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.7,78,0.0,17.6,0,0,26180.0,5236.0
2000-04-19 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.9,78,0.0,20.5,0,0,24345.0,4869.0
2000-04-19 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.9,80,0.0,19.8,0,0,23319.0,4663.8
2000-04-19 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.9,81,0.0,19.7,0,0,22752.0,4550.4
2000-04-19 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.8,83,0.0,18.8,0,0,22744.0,4548.8
2000-04-19 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.8,84,0.0,18.7,0,0,23102.0,4620.4
2000-04-19 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.7,85,0.0,18.5,0,0,24798.0,4959.6
2000-04-19 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.6,86,0.0,18.1,0,0,28234.0,5646.8
2000-04-19 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.6,87,0.0,17.8,0,0,30623.0,6124.6
2000-04-19 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.5,88,0.0,17.9,0,0,31592.0,6318.4
2000-04-19 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.6,88,0.0,15.7,0,0,31566.0,6313.2
2000-04-19 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.6,87,0.0,17.5,0,0,31643.0,6328.6
2000-04-19 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.9,86,2.0,20.7,0,0,31291.0,6258.2
2000-04-19 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.6,83,6.0,17.3,0,0,30752.0,6150.4
2000-04-19 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.4,80,19.0,17.2,0,0,30409.0,6081.8
2000-04-19 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.6,76,54.0,17.1,0,0,29898.0,5979.6
2000-04-19 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.4,74,38.0,16.6,0,0,29580.0,5916.0
2000-04-19 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.5,71,60.0,16.6,0,0,29304.0,5860.8
2000-04-19 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.9,68,223.0,15.2,0,0,29144.0,5828.8
2000-04-19 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.7,67,182.0,14.8,0,0,28707.0,5741.4
2000-04-19 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.7,65,204.0,16.0,0,0,28867.0,5773.4
2000-04-19 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.2,63,186.0,14.9,0,0,30514.0,6102.8
2000-04-19 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.2,63,62.0,11.4,0,0,29718.0,5943.6
2000-04-19 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.5,68,8.0,6.6,0,0,27224.0,5444.8
2000-04-20 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.0,74,3.0,5.3,0,0,24819.0,4963.8
2000-04-20 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.7,79,0.0,8.0,0,0,22849.0,4569.8
2000-04-20 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.5,84,0.0,6.9,0,0,21736.0,4347.2
2000-04-20 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.6,88,0.0,8.3,0,0,21344.0,4268.8
2000-04-20 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.9,89,0.0,7.2,0,0,21061.0,4212.2
2000-04-20 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.2,91,0.0,7.4,0,0,21466.0,4293.2
2000-04-20 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.7,91,0.0,7.1,0,0,23171.0,4634.2
2000-04-20 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.7,90,0.0,3.9,0,0,26212.0,5242.4
2000-04-20 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.7,89,0.0,3.2,0,0,28359.0,5671.8
2000-04-20 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.5,91,0.0,3.3,0,0,29224.0,5844.8
2000-04-20 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.6,89,0.0,4.6,0,0,29670.0,5934.0
2000-04-20 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.6,89,1.0,1.3,0,0,30017.0,6003.4
2000-04-20 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.6,83,23.0,3.2,0,0,30005.0,6001.0
2000-04-20 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.9,78,101.0,4.1,0,0,29821.0,5964.2
2000-04-20 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.0,75,111.0,3.9,0,0,29761.0,5952.2
2000-04-20 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.0,69,358.0,3.6,0,0,29487.0,5897.4
2000-04-20 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.7,65,468.0,4.1,0,0,29151.0,5830.2
2000-04-20 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.1,60,458.0,4.7,0,0,28763.0,5752.6
2000-04-20 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.4,58,201.0,6.3,0,0,28293.0,5658.6
2000-04-20 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.9,57,3.0,7.3,0,0,27982.0,5596.4
2000-04-20 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.6,58,0.0,8.8,0,0,28216.0,5643.2
2000-04-20 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.1,61,9.0,10.5,0,0,29388.0,5877.6
2000-04-20 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.5,64,14.0,13.7,0,0,28832.0,5766.4
2000-04-20 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.1,70,5.0,14.2,0,0,26612.0,5322.4
2000-04-21 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.3,76,0.0,15.1,0,0,24133.0,4826.6
2000-04-21 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.9,80,0.0,16.5,0,0,21856.0,4371.2
2000-04-21 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.7,83,0.0,14.8,0,0,20777.0,4155.4
2000-04-21 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.8,84,0.0,13.5,0,0,20235.0,4047.0
2000-04-21 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.3,86,0.0,15.0,0,0,19871.0,3974.2
2000-04-21 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.2,87,0.0,17.1,0,0,20069.0,4013.8
2000-04-21 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.3,87,0.0,16.6,0,0,21125.0,4225.0
2000-04-21 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.2,90,0.0,15.5,0,0,22781.0,4556.2
2000-04-21 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.3,91,0.0,16.3,0,0,24616.0,4923.2
2000-04-21 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.6,92,0.0,17.8,0,0,26889.0,5377.8
2000-04-21 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.9,93,0.0,14.8,0,0,28143.0,5628.6
2000-04-21 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.3,93,0.0,13.2,0,0,28682.0,5736.4
2000-04-21 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.8,92,0.0,13.8,0,0,29063.0,5812.6
2000-04-21 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.4,91,0.0,14.0,0,0,28638.0,5727.6
2000-04-21 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.1,92,1.0,19.5,0,0,28616.0,5723.2
2000-04-21 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.1,92,7.0,18.2,0,0,28110.0,5622.0
2000-04-21 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.1,91,12.0,17.6,0,0,27796.0,5559.2
2000-04-21 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.2,90,36.0,13.6,0,0,27838.0,5567.6
2000-04-21 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.4,91,11.0,12.6,0,0,28006.0,5601.2
2000-04-21 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.1,88,10.0,13.2,0,0,27793.0,5558.6
2000-04-21 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.0,89,1.0,13.7,0,0,27690.0,5538.0
2000-04-21 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.9,91,33.0,13.4,0,0,28042.0,5608.4
2000-04-21 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.5,93,6.0,10.9,0,0,27189.0,5437.8
2000-04-21 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.0,95,4.0,17.3,0,0,25390.0,5078.0
2000-04-22 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.3,97,0.0,17.4,1,0,23563.0,4712.6
2000-04-22 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.7,99,0.0,19.0,1,0,21868.0,4373.6
2000-04-22 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.0,99,0.0,17.8,1,0,20627.0,4125.4
2000-04-22 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.4,99,0.0,15.8,1,0,20110.0,4022.0
2000-04-22 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.9,100,0.0,14.3,1,0,19905.0,3981.0
2000-04-22 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.6,100,0.0,14.1,1,0,19850.0,3970.0
2000-04-22 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.4,100,0.0,14.4,1,0,20332.0,4066.4
2000-04-22 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.5,91,0.0,15.1,1,0,21170.0,4234.0
2000-04-22 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.4,91,0.0,14.0,1,0,22415.0,4483.0
2000-04-22 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.3,90,0.0,13.1,1,0,24571.0,4914.2
2000-04-22 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.3,90,0.0,12.8,1,0,26457.0,5291.4
2000-04-22 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.3,89,0.0,12.2,1,0,27125.0,5425.0
2000-04-22 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.5,88,0.0,12.9,1,0,26966.0,5393.2
2000-04-22 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.0,86,6.0,13.2,1,0,26448.0,5289.6
2000-04-22 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.8,83,17.0,12.7,1,0,25852.0,5170.4
2000-04-22 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.4,81,7.0,12.5,1,0,25269.0,5053.8
2000-04-22 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.2,78,11.0,11.4,1,0,25058.0,5011.6
2000-04-22 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.6,74,43.0,11.8,1,0,25279.0,5055.8
2000-04-22 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.6,71,67.0,13.4,1,0,25531.0,5106.2
2000-04-22 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.4,68,62.0,12.9,1,0,25856.0,5171.2
2000-04-22 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.7,67,37.0,11.8,1,0,26402.0,5280.4
2000-04-22 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.7,66,13.0,11.6,1,0,27306.0,5461.2
2000-04-22 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.5,68,6.0,12.3,1,0,26841.0,5368.2
2000-04-22 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.1,69,3.0,9.7,1,0,25486.0,5097.2
2000-04-23 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.6,70,0.0,9.3,1,0,23600.0,4720.0
2000-04-23 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.2,70,0.0,10.1,1,0,21713.0,4342.6
2000-04-23 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.7,69,0.0,11.6,1,0,20573.0,4114.6
2000-04-23 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.1,67,0.0,12.6,1,0,19905.0,3981.0
2000-04-23 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.5,67,0.0,13.2,1,0,19623.0,3924.6
2000-04-23 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.0,68,0.0,14.3,1,0,19536.0,3907.2
2000-04-23 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.6,69,0.0,14.3,1,0,20083.0,4016.6
2000-04-23 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.3,72,0.0,13.6,1,0,20705.0,4141.0
2000-04-23 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.0,73,0.0,14.3,1,0,21571.0,4314.2
2000-04-23 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.7,73,0.0,14.5,1,0,23269.0,4653.8
2000-04-23 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.4,74,0.0,13.4,1,0,24280.0,4856.0
2000-04-23 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.3,74,0.0,15.1,1,0,24688.0,4937.6
2000-04-23 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.4,73,1.0,16.9,1,0,24547.0,4909.4
2000-04-23 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.7,72,10.0,18.9,1,0,24404.0,4880.8
2000-04-23 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.8,68,102.0,18.6,1,0,23944.0,4788.8
2000-04-23 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.9,65,126.0,18.9,1,0,23300.0,4660.0
2000-04-23 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.9,62,156.0,19.6,1,0,23067.0,4613.4
2000-04-23 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.8,59,106.0,20.4,1,0,22694.0,4538.8
2000-04-23 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.1,57,22.0,22.8,1,0,22741.0,4548.2
2000-04-23 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.9,60,10.0,22.5,1,0,23051.0,4610.2
2000-04-23 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.4,57,62.0,24.4,1,0,24059.0,4811.8
2000-04-23 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.7,57,115.0,25.5,1,0,25987.0,5197.4
2000-04-23 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.4,58,60.0,20.1,1,0,25758.0,5151.6
2000-04-23 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.9,60,29.0,16.8,1,0,24442.0,4888.4
2000-04-24 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.9,63,6.0,13.8,0,0,22904.0,4580.8
2000-04-24 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.3,65,0.0,14.3,0,0,21260.0,4252.0
2000-04-24 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.8,65,0.0,15.0,0,0,20521.0,4104.2
2000-04-24 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.3,66,0.0,15.3,0,0,20336.0,4067.2
2000-04-24 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.7,67,0.0,15.3,0,0,20360.0,4072.0
2000-04-24 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.2,69,0.0,15.5,0,0,20937.0,4187.4
2000-04-24 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.8,71,0.0,14.5,0,0,22612.0,4522.4
2000-04-24 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.6,72,0.0,14.3,0,0,25502.0,5100.4
2000-04-24 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.4,75,0.0,14.3,0,0,27726.0,5545.2
2000-04-24 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.1,77,0.0,13.3,0,0,28915.0,5783.0
2000-04-24 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.9,79,0.0,10.7,0,0,29539.0,5907.8
2000-04-24 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.0,81,15.0,11.3,0,0,29911.0,5982.2
2000-04-24 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.9,75,126.0,11.8,0,0,29890.0,5978.0
2000-04-24 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.2,67,298.0,13.0,0,0,29525.0,5905.0
2000-04-24 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.4,59,485.0,14.0,0,0,29693.0,5938.6
2000-04-24 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.5,50,614.0,14.5,0,0,29096.0,5819.2
2000-04-24 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.2,44,742.0,15.3,0,0,28558.0,5711.6
2000-04-24 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.5,40,802.0,15.8,0,0,28293.0,5658.6
2000-04-24 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.4,38,811.0,15.8,0,0,28124.0,5624.8
2000-04-24 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.1,35,595.0,15.3,0,0,27900.0,5580.0
2000-04-24 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.9,35,289.0,14.3,0,0,28348.0,5669.6
2000-04-24 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.8,35,266.0,13.3,0,0,30068.0,6013.6
2000-04-24 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.2,40,129.0,7.2,0,0,29173.0,5834.6
2000-04-24 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.8,50,26.0,3.7,0,0,26644.0,5328.8
2000-04-25 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.2,58,3.0,6.1,0,0,23985.0,4797.0
2000-04-25 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.5,64,0.0,5.4,0,0,22037.0,4407.4
2000-04-25 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.7,63,0.0,4.6,0,0,21040.0,4208.0
2000-04-25 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.1,59,0.0,8.0,0,0,20515.0,4103.0
2000-04-25 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.6,55,0.0,12.3,0,0,20435.0,4087.0
2000-04-25 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.0,56,0.0,15.0,0,0,20964.0,4192.8
2000-04-25 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.4,62,0.0,16.8,0,0,22687.0,4537.4
2000-04-25 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.3,63,0.0,17.3,0,0,25980.0,5196.0
2000-04-25 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.7,63,0.0,16.6,0,0,28489.0,5697.8
2000-04-25 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.2,64,0.0,16.0,0,0,29481.0,5896.2
2000-04-25 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.0,64,0.0,14.8,0,0,29830.0,5966.0
2000-04-25 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.7,66,9.0,16.8,0,0,30358.0,6071.6
2000-04-25 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.2,66,103.0,16.8,0,0,30519.0,6103.8
2000-04-25 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.1,62,200.0,17.4,0,0,30249.0,6049.8
2000-04-25 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.5,58,358.0,18.9,0,0,30267.0,6053.4
2000-04-25 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.8,54,556.0,19.1,0,0,29947.0,5989.4
2000-04-25 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.0,51,748.0,19.0,0,0,29761.0,5952.2
2000-04-25 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.8,50,816.0,19.1,0,0,29808.0,5961.6
2000-04-25 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.1,48,688.0,21.6,0,0,29818.0,5963.6
2000-04-25 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.2,55,110.0,19.1,0,0,29529.0,5905.8
2000-04-25 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.1,63,76.0,17.2,0,0,29866.0,5973.2
